Evaluator,Test_Case,Run_ID,Expected_Score,Actual_Score,Reasoning,Category,Absolute_Error,Squared_Error,Alignment
Scenes à Faire,Entirely scènes à faire: heavily stock/generic elements (unprotectable),5,1.0,1.0,The score is 1.0; all nodes top‑scored for stock use.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly scènes à faire: predominantly stock elements (limited protectability),1,0.8,0.8,The score is 0.8; nodes show primary reliance on genre tropes with faint uniqueness detected.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly scènes à faire: predominantly stock elements (limited protectability),2,0.8,0.8,The score is 0.8; classic apprentice‑mentor framework repeated with minor detail variation.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly scènes à faire: predominantly stock elements (limited protectability),3,0.8,0.5,The score is 0.5; mild evaluator fluctuation reducing genericness weight.,Other,0.30000000000000004,0.09000000000000002,POOR
Scenes à Faire,Mostly scènes à faire: predominantly stock elements (limited protectability),4,0.8,0.8,The score is 0.8; consistent scènes à faire saturation output.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly scènes à faire: predominantly stock elements (limited protectability),5,0.8,0.8,The score is 0.8; JudgementNode confirmed Mostly stock structural form.,Other,0.0,0.0,EXACT
Scenes à Faire,Balanced: equal stock and original elements (uncertain protectability),1,0.5,0.5,"The score is 0.5; half generic mentorship rhythm, half original mechanical worldbuilding.",Other,0.0,0.0,EXACT
Scenes à Faire,Balanced: equal stock and original elements (uncertain protectability),2,0.5,0.5,The score is 0.5; DAG path midpoint between stock and creative expressions.,Other,0.0,0.0,EXACT
Scenes à Faire,Balanced: equal stock and original elements (uncertain protectability),3,0.5,0.3,The score is 0.3; evaluator weighted creativity nodes slightly higher.,Other,0.2,0.04000000000000001,CLOSE
Scenes à Faire,Balanced: equal stock and original elements (uncertain protectability),4,0.5,0.5,The score is 0.5; JudgementNode verdict Balanced.,Other,0.0,0.0,EXACT
Scenes à Faire,Balanced: equal stock and original elements (uncertain protectability),5,0.5,0.5,The score is 0.5; mixed originality level confirmed.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly original: predominantly distinctive creative expression (substantial protectability),1,0.3,0.5,"The score is 0.5; notable innovative premise, minimal archetype presence.",Other,0.2,0.04000000000000001,CLOSE
Scenes à Faire,Mostly original: predominantly distinctive creative expression (substantial protectability),2,0.3,0.3,The score is 0.3; source tropes scarce; original elaboration strong.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly original: predominantly distinctive creative expression (substantial protectability),3,0.3,0.3,The score is 0.3; creative inversion across major nodes; DAG verdict Mostly original.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly original: predominantly distinctive creative expression (substantial protectability),4,0.3,0.3,The score is 0.3; low genericness output averaged 0.28–0.33 across nodes.,Other,0.0,0.0,EXACT
Scenes à Faire,Mostly original: predominantly distinctive creative expression (substantial protectability),5,0.3,0.3,The score is 0.3; JudgementNode consensus near‑original.,Other,0.0,0.0,EXACT
Scenes à Faire,Entirely original: heavily distinctive creative elaboration (fully protectable),1,0.0,0.0,The score is 0.0; zero genre dependency or archetype use; verdict Entirely original.,Other,0.0,0.0,EXACT
Scenes à Faire,Entirely original: heavily distinctive creative elaboration (fully protectable),2,0.0,0.0,The score is 0.0; evaluator detected full absence of scènes à faire elements.,Other,0.0,0.0,EXACT
Scenes à Faire,Entirely original: heavily distinctive creative elaboration (fully protectable),3,0.0,0.0,"The score is 0.0; all weighted nodes scored originality near 1, thus 0 genericness.",Other,0.0,0.0,EXACT
Scenes à Faire,Entirely original: heavily distinctive creative elaboration (fully protectable),4,0.0,0.0,The score is 0.0; DAG traversal confirmed total creative independence.,Other,0.0,0.0,EXACT
Scenes à Faire,Entirely original: heavily distinctive creative elaboration (fully protectable),5,0.0,0.0,The score is 0.0; JudgementNode output: Fully original expression.,Other,0.0,0.0,EXACT
Scene Sequence Similarity,Identical or near-identical scene sequences across all dimensions,1,1.0,1.0,"The score is 1.0 because all Scene Identity, Structure, Architecture, Transition, Pacing, and Function nodes aligned exactly (Levels 0–6).",Content,0.0,0.0,EXACT
Scene Sequence Similarity,Identical or near-identical scene sequences across all dimensions,2,1.0,1.0,The score is 1.0 as every TaskNode confirmed identical ordering and transitions; JudgementNode verdict: Identical.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Identical or near-identical scene sequences across all dimensions,3,1.0,0.8,The score is 0.8 since slight punctuation difference in Scene labels lowered precision marginally.,Content,0.19999999999999996,0.03999999999999998,CLOSE
Scene Sequence Similarity,Identical or near-identical scene sequences across all dimensions,4,1.0,1.0,The score is 1.0; sequence and architecture matches total alignment pattern.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Identical or near-identical scene sequences across all dimensions,5,1.0,1.0,The score is 1.0 because detailed DAG traversal exhibited perfect subnode equality.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Very similar scene sequences with only minor differences,1,0.8,0.8,The score is 0.8; identical order retained though Scene Transition node flagged compression.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Very similar scene sequences with only minor differences,2,0.8,0.8,The score is 0.8 because internal structure shortened; Level 7 verdict: Very similar.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Very similar scene sequences with only minor differences,3,0.8,0.5,The score is 0.5 due to stochastic downgrade emphasising pacing variance.,Content,0.30000000000000004,0.09000000000000002,POOR
Scene Sequence Similarity,Very similar scene sequences with only minor differences,4,0.8,0.8,The score is 0.8; DAG average reveals strong correspondence with condensed scene rhythm.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Very similar scene sequences with only minor differences,5,0.8,0.8,The score is 0.8 as Architecture and Sequencing patterns remain near‑identical with brief overlap breaks.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Moderately similar scene sequences with some notable differences,1,0.5,0.5,The score is 0.5; sequencing echoes original emotional cadence but differs in content and setting.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Moderately similar scene sequences with some notable differences,2,0.5,0.5,"The score is 0.5 as alternating craft scenes substitute for workshop narrative, producing medium match.",Content,0.0,0.0,EXACT
Scene Sequence Similarity,Moderately similar scene sequences with some notable differences,3,0.5,0.3,The score is 0.3 owing to reduced structural causality across modified scenes.,Content,0.2,0.04000000000000001,CLOSE
Scene Sequence Similarity,Moderately similar scene sequences with some notable differences,4,0.5,0.5,The score is 0.5; mid‑level verdict sustained by partial rhythm match.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Moderately similar scene sequences with some notable differences,5,0.5,0.5,"The score is 0.5; half of architecture and pacing retained, remaining altered.",Content,0.0,0.0,EXACT
Scene Sequence Similarity,Somewhat different scene sequences with limited similarities,1,0.3,0.3,The score is 0.3; different medium (music rather than mechanics) retains approximate emotional trajectory only.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Somewhat different scene sequences with limited similarities,2,0.3,0.3,"The score is 0.3; most scenes serve dissimilar functions, yet turning‑point symmetry faintly echoes.",Content,0.0,0.0,EXACT
Scene Sequence Similarity,Somewhat different scene sequences with limited similarities,3,0.3,0.3,The score is 0.3 because Architecture and Transition nodes diverged strongly; verdict: limited similarity.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Somewhat different scene sequences with limited similarities,4,0.3,0.3,The score is 0.3 with minor focal overlap but replaced scene types dominate.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Somewhat different scene sequences with limited similarities,5,0.3,0.3,The score is 0.3; DAG traversal confirmed limited alignment.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Clearly different or opposite scene sequences,1,0.0,0.0,The score is 0.0; node outputs showed no matching sequence or rhythm.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Clearly different or opposite scene sequences,2,0.0,0.0,The score is 0.0; complete architecture mismatch (action chase vs workshop introspection).,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Clearly different or opposite scene sequences,3,0.0,0.0,The score is 0.0; all scene‑function pairings null or inverse.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Clearly different or opposite scene sequences,4,0.0,0.0,The score is 0.0; JudgementNode verdict: Clearly different scene progression.,Content,0.0,0.0,EXACT
Scene Sequence Similarity,Clearly different or opposite scene sequences,5,0.0,0.0,The score is 0.0; DAG traversal produced zero similarity across all levels.,Content,0.0,0.0,EXACT
World Building Similarity,Identical or near-identical worldbuilding across all dimensions,1,1.0,1.0,"The score is 1.0 because all Geography, Rules, Culture, History, Material, and Logic nodes matched verbatim details; full overlap.",Content,0.0,0.0,EXACT
World Building Similarity,Identical or near-identical worldbuilding across all dimensions,2,1.0,1.0,The score is 1.0; identical mechanical geography and cultural framework confirmed.,Content,0.0,0.0,EXACT
World Building Similarity,Identical or near-identical worldbuilding across all dimensions,3,1.0,0.8,The score is 0.8 due to minor wording variation but no factual deviation; JudgementNode classified Very similar.,Content,0.19999999999999996,0.03999999999999998,CLOSE
World Building Similarity,Identical or near-identical worldbuilding across all dimensions,4,1.0,1.0,The score is 1.0 because detailed DAG traversal produced perfect node‑to‑node match.,Content,0.0,0.0,EXACT
World Building Similarity,Identical or near-identical worldbuilding across all dimensions,5,1.0,1.0,The score is 1.0; sub‑analyses aligned completely across all categories.,Content,0.0,0.0,EXACT
World Building Similarity,Very similar worldbuilding with only minor differences,1,0.8,0.8,The score is 0.8 since spatial design and cultural laws preserved with slight lexical condensation.,Content,0.0,0.0,EXACT
World Building Similarity,Very similar worldbuilding with only minor differences,2,0.8,0.8,The score is 0.8; DAG traversal Level 7 verdict: Very similar worldbuilding.,Content,0.0,0.0,EXACT
World Building Similarity,Very similar worldbuilding with only minor differences,3,0.8,0.5,The score is 0.5 as temporal law node weighted lower due to phrasing simplification.,Content,0.30000000000000004,0.09000000000000002,POOR
World Building Similarity,Very similar worldbuilding with only minor differences,4,0.8,0.8,The score is 0.8; consistent architecture of city confirmed matching causality.,Content,0.0,0.0,EXACT
World Building Similarity,Very similar worldbuilding with only minor differences,5,0.8,0.8,The score is 0.8 because model attributed minor paraphrasing as negligible differences.,Content,0.0,0.0,EXACT
World Building Similarity,Moderately similar worldbuilding with some notable differences,1,0.5,0.5,The score is 0.5; structural similarities in mechanistic logic contrast with new desert environment.,Content,0.0,0.0,EXACT
World Building Similarity,Moderately similar worldbuilding with some notable differences,2,0.5,0.5,The score is 0.5 since half the environmental and systemic categories overlap; verdict: Moderate.,Content,0.0,0.0,EXACT
World Building Similarity,Moderately similar worldbuilding with some notable differences,3,0.5,0.3,The score is 0.3 due to heavier node weight on geography divergence.,Content,0.2,0.04000000000000001,CLOSE
World Building Similarity,Moderately similar worldbuilding with some notable differences,4,0.5,0.5,The score is 0.5; differing ecology balanced by similar institutional function.,Content,0.0,0.0,EXACT
World Building Similarity,Moderately similar worldbuilding with some notable differences,5,0.5,0.5,The score is 0.5 because DAG nodes averaged divergent setting but aligned logic/module patterns.,Content,0.0,0.0,EXACT
World Building Similarity,Somewhat different worldbuilding with limited similarities,1,0.3,0.3,"The score is 0.3; only conceptual discipline theme links remain; geography, culture, and material details replaced.",Content,0.0,0.0,EXACT
World Building Similarity,Somewhat different worldbuilding with limited similarities,2,0.3,0.3,"The score is 0.3; underlying synchronization motif retained faintly, all other nodes diverged.",Content,0.0,0.0,EXACT
World Building Similarity,Somewhat different worldbuilding with limited similarities,3,0.3,0.3,The score is 0.3; sub‑analyses confirm limited functional overlap in rhythm patterns only.,Content,0.0,0.0,EXACT
World Building Similarity,Somewhat different worldbuilding with limited similarities,4,0.3,0.3,The score is 0.3; weighted sum dominated by zeroes in geographic and cultural nodes.,Content,0.0,0.0,EXACT
World Building Similarity,Somewhat different worldbuilding with limited similarities,5,0.3,0.3,The score is 0.3; DAG verdict: Somewhat different.,Content,0.0,0.0,EXACT
World Building Similarity,Clearly different or opposite worldbuilding,1,0.0,0.0,The score is 0.0; aerial nomad world shares no dimension with clockwork city.,Content,0.0,0.0,EXACT
World Building Similarity,Clearly different or opposite worldbuilding,2,0.0,0.0,The score is 0.0 because every node reported opposite system and environment.,Content,0.0,0.0,EXACT
World Building Similarity,Clearly different or opposite worldbuilding,3,0.0,0.0,The score is 0.0; exclusive new paradigm unrelated to mechanical temporality yields zero alignment.,Content,0.0,0.0,EXACT
World Building Similarity,Clearly different or opposite worldbuilding,4,0.0,0.0,The score is 0.0 since none of the six category nodes registered key‑phrase overlap.,Content,0.0,0.0,EXACT
World Building Similarity,Clearly different or opposite worldbuilding,5,0.0,0.0,The score is 0.0; JudgementNode confirms 'Clearly different' at final traversal.,Content,0.0,0.0,EXACT
Writing Style,Identical or near-identical writing style across all dimensions,1,1.0,1.0,"The score is 1.0 because Lexical, Sentence, Rhythm, Rhetorical, and Discourse nodes all reported identical linguistic parameters; JudgementNode verdict: Identical.",Stylistic,0.0,0.0,EXACT
Writing Style,Identical or near-identical writing style across all dimensions,2,1.0,1.0,The score is 1.0 as sub‑analyses exhibited precise parity across structure and tone.,Stylistic,0.0,0.0,EXACT
Writing Style,Identical or near-identical writing style across all dimensions,3,1.0,0.8,"The score is 0.8 owing to slight punctuation variance detected in Rhythm node, lowering aggregated score marginally.",Stylistic,0.19999999999999996,0.03999999999999998,CLOSE
Writing Style,Identical or near-identical writing style across all dimensions,4,1.0,1.0,The score is 1.0 because DAG traversal achieved maximum stylistic overlap at every node.,Stylistic,0.0,0.0,EXACT
Writing Style,Identical or near-identical writing style across all dimensions,5,1.0,1.0,"The score is 1.0 since all lexical, syntactic, and rhythmic metrics matched perfectly.",Stylistic,0.0,0.0,EXACT
Writing Style,Very similar writing style with only minor differences,1,0.8,0.8,The score is 0.8 as Lexical richness and Sentence length distributions matched; minor tone shift noted by Tone node.,Stylistic,0.0,0.0,EXACT
Writing Style,Very similar writing style with only minor differences,2,0.8,0.8,The score is 0.8; four of six nodes aligned closely; verdict: Very similar.,Stylistic,0.0,0.0,EXACT
Writing Style,Very similar writing style with only minor differences,3,0.8,0.5,The score is 0.5 because Rhythm/Flow node detected notable pacing change; JudgementNode demoted verdict to Moderate.,Stylistic,0.30000000000000004,0.09000000000000002,POOR
Writing Style,Very similar writing style with only minor differences,4,0.8,0.8,The score is 0.8; DAG result: Very similar with minimal lexical deviation.,Stylistic,0.0,0.0,EXACT
Writing Style,Very similar writing style with only minor differences,5,0.8,0.8,The score is 0.8 because all weighted syntax and discourse nodes maintained high similarity.,Stylistic,0.0,0.0,EXACT
Writing Style,Moderately similar writing style with some notable differences,1,0.5,0.5,The score is 0.5; rhythmic looseness and new subordination patterns balanced out shared diction; verdict: Moderate.,Stylistic,0.0,0.0,EXACT
Writing Style,Moderately similar writing style with some notable differences,2,0.5,0.8,"The score is 0.8; model over‑weighted rhythmic correspondence, yielding an artificially high similarity.",Stylistic,0.30000000000000004,0.09000000000000002,POOR
Writing Style,Moderately similar writing style with some notable differences,3,0.5,0.3,The score is 0.3 as Tone and Discourse nodes deviated substantially.,Stylistic,0.2,0.04000000000000001,CLOSE
Writing Style,Moderately similar writing style with some notable differences,4,0.5,0.5,The score is 0.5; JudgementNode averaged mixed similarities across nodes.,Stylistic,0.0,0.0,EXACT
Writing Style,Moderately similar writing style with some notable differences,5,0.5,0.5,The score is 0.5 since half weighted components aligned and half diverged.,Stylistic,0.0,0.0,EXACT
Writing Style,Somewhat different writing style with limited similarities,1,0.3,0.3,"The score is 0.3 because long ornate constructions replaced terse rhythm, producing limited overlap.",Stylistic,0.0,0.0,EXACT
Writing Style,Somewhat different writing style with limited similarities,2,0.3,0.3,The score is 0.3; Lexical complexity increased and rhythm lost uniformity; limited stylistic similarity persists only at discourse level.,Stylistic,0.0,0.0,EXACT
Writing Style,Somewhat different writing style with limited similarities,3,0.3,0.5,The score is 0.5 from stochastic promotion as Discourse node registered moderate match despite tonal opposition.,Stylistic,0.2,0.04000000000000001,CLOSE
Writing Style,Somewhat different writing style with limited similarities,4,0.3,0.3,The score is 0.3 due to clearly divergent syntactic rhythm while paragraph cohesion faintly aligns.,Stylistic,0.0,0.0,EXACT
Writing Style,Somewhat different writing style with limited similarities,5,0.3,0.3,The score is 0.3 because model judged overall flow difference substantial with residual lexical echoes.,Stylistic,0.0,0.0,EXACT
Writing Style,Clearly different or opposite writing styles,1,0.0,0.0,The score is 0.0; all nodes detected antithetical stylistic features (fragmentary vs lyrical).,Stylistic,0.0,0.0,EXACT
Writing Style,Clearly different or opposite writing styles,2,0.0,0.0,The score is 0.0 because metrics show opposite rhythm and lexical domains; VerdictNode: Clearly different.,Stylistic,0.0,0.0,EXACT
Writing Style,Clearly different or opposite writing styles,3,0.0,0.0,The score is 0.0 as DAG traversal returns null stylistic alignment at every node.,Stylistic,0.0,0.0,EXACT
Writing Style,Clearly different or opposite writing styles,4,0.0,0.0,The score is 0.0 because tonal chaos contradicts structured baseline entirely.,Stylistic,0.0,0.0,EXACT
Writing Style,Clearly different or opposite writing styles,5,0.0,0.0,The score is 0.0; JudgementNode consensus: opposite stylistic system.,Stylistic,0.0,0.0,EXACT
